,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
0,1/2/2015,2058.199951,Change,Long,10000,0.0,Over,Under,Down,Down,Down
1,1/5/2015,2020.579956,Stay,Long,9817.218949102968,-1.827810508970329,Over,Under,Down,Down,Down
2,1/6/2015,2002.609985,Stay,Long,9729.90978853638,-2.7009021146361945,Over,Under,Down,Down,Down
3,1/7/2015,2025.900024,Stay,Long,9843.067108303512,-1.5693289169648739,Over,Under,Down,Down,Down
4,1/8/2015,2062.139893,Stay,Long,10019.14265908949,0.0,Over,Under,Up,Up,Down
5,1/9/2015,2044.810059,Stay,Long,9934.943677393954,-0.8403811040573306,Over,Under,Up,Up,Up
6,1/12/2015,2028.26001,Stay,Long,9854.533370358631,-1.6429478482524962,Over,Under,Down,Up,Up
7,1/13/2015,2023.030029,Stay,Long,9829.12290915704,-1.8965669658377537,Over,Under,Down,Down,Up
8,1/14/2015,2011.27002,Stay,Long,9771.985559628458,-2.466848790068954,Over,Under,Down,Down,Down
9,1/15/2015,1992.670044,Stay,Long,9681.615447672313,-3.3688232905933146,Over,Under,Down,Down,Down
10,1/16/2015,2019.420044,Stay,Long,9811.583383911955,-2.0716271066290703,Over,Under,Down,Down,Down
11,1/20/2015,2022.550049,Stay,Long,9826.790871398674,-1.9198427873098667,Over,Under,Up,Up,Down
12,1/21/2015,2032.119995,Stay,Long,9873.287549213434,-1.4557643786390684,Over,Under,Up,Up,Up
13,1/22/2015,2063.149902,Stay,Long,10024.049903400275,0.0,Over,Under,Up,Up,Up
14,1/23/2015,2051.820068,Stay,Long,9969.002608337929,-0.5491522447795605,Over,Under,Up,Up,Up
15,1/26/2015,2057.090088,Stay,Long,9994.607603603037,-0.29371661235695345,Over,Under,Down,Up,Up
16,1/27/2015,2029.550049,Stay,Long,9860.80117247073,-1.628570612703839,Over,Under,Up,Down,Up
17,1/28/2015,2002.160034,Stay,Long,9727.723650110998,-2.9561530134517677,Over,Under,Down,Down,Down
18,1/29/2015,2021.25,Stay,Long,9820.474434556043,-2.0308704645931264,Over,Under,Down,Down,Down
19,1/30/2015,1994.98999,Stay,Long,9692.887170805301,-3.303682002646846,Under,Under,Up,Down,Down
20,2/2/2015,2020.849976,Stay,Long,9818.53087217375,-2.050259458074044,Under,Under,Down,Down,Down
21,2/3/2015,2050.030029,Stay,Long,9960.305499006397,-0.6359146752876299,Over,Under,Up,Down,Up
22,2/4/2015,2041.51001,Stay,Long,9918.910011673594,-1.0488763797057432,Over,Under,Up,Up,Up
23,2/5/2015,2062.52002,Stay,Long,10020.989549620292,-0.0305301131725777,Over,Under,Down,Up,Up
24,2/6/2015,2055.469971,Stay,Long,9986.736079754186,-0.37224299565220553,Over,Under,Up,Up,Up
25,2/9/2015,2046.73999,Stay,Long,9944.320468016569,-0.795381469087264,Over,Under,Down,Up,Up
26,2/10/2015,2068.590088,Stay,Long,10050.481669649986,0.0,Over,Under,Down,Down,Up
27,2/11/2015,2068.530029,Stay,Long,10050.189866125402,-0.0029033785063803386,Over,Under,Up,Up,Up
28,2/12/2015,2088.47998,Stay,Long,10147.118986108653,0.0,Over,Under,Down,Up,Up
29,2/13/2015,2096.98999,Stay,Long,10188.465843569538,0.0,Over,Under,Up,Up,Up
30,2/17/2015,2100.340088,Stay,Long,10204.742678083952,0.0,Over,Under,Up,Up,Up
31,2/18/2015,2099.679932,Stay,Long,10201.535234610448,-0.03143090986892361,Over,Under,Up,Up,Up
32,2/19/2015,2097.449951,Stay,Long,10190.700616725453,-0.1376032870349264,Over,Under,Down,Up,Up
33,2/20/2015,2110.300049,Stay,Long,10253.134288409085,0.0,Over,Under,Down,Down,Up
34,2/23/2015,2109.659912,Stay,Long,10250.024109538033,-0.030333932859605284,Over,Under,Up,Up,Up
35,2/24/2015,2115.47998,Stay,Long,10278.30157595801,0.0,Over,Under,Down,Up,Up
36,2/25/2015,2113.860107,Stay,Long,10270.431237611081,-0.0765723625519854,Over,Under,Up,Up,Up
37,2/26/2015,2110.73999,Stay,Long,10255.271792103935,-0.22406215349766168,Over,Under,Down,Up,Up
38,2/27/2015,2104.5,Stay,Long,10224.95408659156,-0.5190302013635684,Over,Under,Down,Down,Up
39,3/2/2015,2117.389893,Stay,Long,10287.581106836786,0.0,Over,Under,Down,Down,Down
40,3/3/2015,2107.780029,Stay,Long,10240.890482850857,-0.4538542491285935,Over,Under,Up,Up,Up
41,3/4/2015,2098.530029,Change,Short,10195.948299291354,-0.8907128565386002,Over,Over,Down,Up,Down
42,3/5/2015,2101.040039,Change,Long,10183.753128463659,-1.0092555022883531,Over,Over,Down,Down,Down
43,3/6/2015,2071.26001,Stay,Long,10039.409156970934,-2.4123450137459868,Over,Over,Up,Down,Down
44,3/9/2015,2079.429932,Stay,Long,10079.008815798192,-2.0274181935730606,Over,Over,Down,Down,Down
45,3/10/2015,2044.160034,Stay,Long,9908.055417752028,-3.689163518064875,Over,Over,Up,Down,Down
46,3/11/2015,2040.23999,Stay,Long,9889.05494198398,-3.8738568446178068,Over,Over,Down,Down,Down
47,3/12/2015,2065.949951,Stay,Long,10013.67127051956,-2.6625290578286998,Over,Over,Down,Down,Down
48,3/13/2015,2053.399902,Stay,Long,9952.8411109825,-3.25382606832455,Over,Over,Up,Up,Down
49,3/16/2015,2081.189941,Change,Short,10087.539589523192,-1.9444951659302379,Over,Over,Down,Up,Up
50,3/17/2015,2074.280029,Stay,Short,10121.031972648316,-1.6189338626724115,Over,Over,Up,Up,Up
51,3/18/2015,2099.5,Stay,Short,9998.790628455154,-2.8071757139266795,Over,Over,Down,Up,Up
52,3/19/2015,2089.27002,Stay,Short,10048.375400232613,-2.3251890227645844,Over,Over,Up,Up,Up
53,3/20/2015,2108.100098,Stay,Short,9957.105904086799,-3.2123703261047853,Over,Over,Down,Up,Up
54,3/23/2015,2104.419922,Change,Long,9974.943738282063,-3.0389784081211624,Over,Under,Up,Up,Up
55,3/24/2015,2091.5,Stay,Long,9913.703349087062,-3.6342630387745545,Over,Under,Down,Up,Up
56,3/25/2015,2061.050049,Stay,Long,9769.370678177076,-5.037242703392386,Over,Under,Down,Down,Up
57,3/26/2015,2056.149902,Stay,Long,9746.14399697941,-5.263016682294285,Over,Under,Down,Down,Down
58,3/27/2015,2061.02002,Stay,Long,9769.228340812568,-5.038626287764947,Over,Under,Down,Down,Down
59,3/30/2015,2086.23999,Change,Short,9888.770918413751,-3.8766176838012867,Over,Under,Up,Down,Down
